iter	MultiClass
0	2.363048413
1	2.232393961
2	2.148686412
3	2.073040181
4	2.004152363
5	1.938307069
6	1.880632171
7	1.827010938
8	1.77833348
9	1.732038179
10	1.700296022
11	1.673662591
12	1.645387534
13	1.610511992
14	1.581887792
15	1.55274232
16	1.52771036
17	1.504874872
18	1.483674117
19	1.462186463
20	1.437399803
21	1.420231185
22	1.397564117
23	1.380248043
24	1.361901341
25	1.344936771
26	1.327422786
27	1.302010275
28	1.277061517
29	1.256853448
30	1.245818285
31	1.234059453
32	1.217109263
33	1.203861086
34	1.191772644
35	1.178315435
36	1.165815744
37	1.1548771
38	1.139855465
39	1.125609393
40	1.111451369
41	1.099644325
42	1.0895072
43	1.080093555
44	1.066630025
45	1.06002492
46	1.051391453
47	1.043674237
48	1.035240079
49	1.0213181
50	1.014124438
51	1.007231695
52	0.9996044119
53	0.9929143159
54	0.9859741356
55	0.9791898152
56	0.9720108486
57	0.9631694419
58	0.9568049909
59	0.9482341701
60	0.9421562109
61	0.9367836714
62	0.9323171593
63	0.9262536262
64	0.9189958826
65	0.9119902679
66	0.9060107436
67	0.900120706
68	0.8944860386
69	0.8897211511
70	0.8811586626
71	0.8758213147
72	0.8716364656
73	0.8676258303
74	0.8631962495
75	0.8568391404
76	0.8486635416
77	0.8443371421
78	0.8370545608
79	0.8329478745
80	0.8285425479
81	0.8246669531
82	0.8197556743
83	0.8161500139
84	0.8118322151
85	0.807282612
86	0.8021869687
87	0.7987523007
88	0.7952286433
89	0.7908759254
90	0.7880428202
91	0.7837162333
92	0.7801769029
93	0.7769369236
94	0.7744100218
95	0.7710406742
96	0.7677160783
97	0.7639799914
98	0.7600605164
99	0.7564606249
100	0.7535763515
101	0.7496941533
102	0.7436735044
103	0.7412110343
104	0.7357026825
105	0.7321273705
106	0.7295180176
107	0.7268069332
108	0.7234045434
109	0.720018297
110	0.7183437782
111	0.7149412788
112	0.711281249
113	0.7091641987
114	0.7064253257
115	0.7041523394
116	0.7022973758
117	0.6987706835
118	0.6965086964
119	0.6938339557
120	0.6920673485
121	0.6894089393
122	0.6870507575
123	0.6847611185
124	0.6822436279
125	0.6799590321
126	0.6772869563
127	0.6757708556
128	0.673453897
129	0.6711168768
130	0.6693869413
131	0.6669787567
132	0.6640544956
133	0.6625455414
134	0.6604288507
135	0.6578394382
136	0.6558666264
137	0.6541043098
138	0.6507775488
139	0.6469457708
140	0.6438900492
141	0.6416163279
142	0.6399142735
143	0.6386556038
144	0.6370015004
145	0.634937672
146	0.6327665728
147	0.6304894511
148	0.6279608839
149	0.6260046817
150	0.6244095642
151	0.6207526878
152	0.6194394106
153	0.6177805195
154	0.6156740466
155	0.614301634
156	0.6126785908
157	0.6112428306
158	0.6094788009
159	0.6078417786
160	0.6060138523
161	0.6046473451
162	0.6036238446
163	0.6021876207
164	0.6005350952
165	0.5982936709
166	0.5973860737
167	0.5956667036
168	0.5936654457
169	0.5921024172
170	0.5907684148
171	0.589727101
172	0.5880006669
173	0.5864402552
174	0.5850955354
175	0.5837988179
176	0.5823923645
177	0.5811706147
178	0.5793857897
179	0.5777276112
180	0.5759984199
181	0.5746336276
182	0.5734419962
183	0.5723193092
184	0.5706857039
185	0.5695915999
186	0.5683998713
187	0.5659643385
188	0.5652227966
189	0.5626948811
190	0.5614413099
191	0.5601169213
192	0.5588349531
193	0.5573961978
194	0.5560313275
195	0.5544358123
196	0.5539375725
197	0.553006932
198	0.5521083946
199	0.5506330145
200	0.5496080169
201	0.548350811
202	0.547461906
203	0.5461325273
204	0.5452706446
205	0.5441000164
206	0.5427614378
207	0.5415741771
208	0.5405073888
209	0.539298576
210	0.5382868158
211	0.5367752956
212	0.5357005619
213	0.5345547738
214	0.5338161202
215	0.5323854132
216	0.5314906457
217	0.5303710849
218	0.5293872843
219	0.5282009911
220	0.5273606314
221	0.5261032499
222	0.5249671713
223	0.524311847
224	0.5234273221
225	0.5222526962
226	0.5212845082
227	0.5201116471
228	0.5190187837
229	0.5178655777
230	0.5170510713
231	0.5161351105
232	0.5155730332
233	0.5147466612
234	0.5138392632
235	0.5129258359
236	0.5124034432
237	0.5114550105
238	0.5100932527
239	0.5092794279
240	0.50837538
241	0.5069060487
242	0.5062111885
243	0.505143598
244	0.5039921119
245	0.5027308124
246	0.5020718304
247	0.5012337027
248	0.4997836359
249	0.4986973522
250	0.4979250543
251	0.4973269392
252	0.4964363018
253	0.4956587996
254	0.4949886568
255	0.4942441361
256	0.4934288554
257	0.4927952518
258	0.4917347106
259	0.4911399634
260	0.4902679699
261	0.4895126272
262	0.4886529136
263	0.4880627413
264	0.4876347303
265	0.4869927603
266	0.4863797654
267	0.4855958789
268	0.48500858
269	0.4842674291
270	0.4833297315
271	0.4824353499
272	0.4813718128
273	0.480902402
274	0.4800881591
275	0.4793666691
276	0.4782823926
277	0.4775423306
278	0.4767049533
279	0.4755268792
280	0.4748141506
281	0.4735604842
282	0.4729658884
283	0.4725579856
284	0.4716265072
285	0.4710595493
286	0.4702701591
287	0.4695016109
288	0.4687500184
289	0.4679983033
290	0.4675087752
291	0.4667625762
292	0.4662331606
293	0.4656993878
294	0.4648789989
295	0.4643612348
296	0.4639430003
297	0.4632956471
298	0.4628421847
299	0.4618836909
300	0.4611766064
301	0.4599960006
302	0.4594974255
303	0.458700938
304	0.45789582
305	0.4575048255
306	0.4571169222
307	0.4566423809
308	0.4559747294
309	0.4554571315
310	0.4548811066
311	0.4542078959
312	0.4532734064
313	0.4526422743
314	0.4521725591
315	0.4517937454
316	0.4509205191
317	0.4505782199
318	0.4497766873
319	0.4495415932
320	0.4490743571
321	0.448557685
322	0.4479802049
323	0.447412678
324	0.44641272
325	0.4460294064
326	0.4455632795
327	0.4452648361
328	0.4450517818
329	0.4447683679
330	0.4442140408
331	0.4435277515
332	0.4431257837
333	0.4421994068
334	0.4419282783
335	0.4410934709
336	0.4404193223
337	0.4396425025
338	0.439161167
339	0.4386031241
340	0.4378392067
341	0.4371041226
342	0.4365023992
343	0.436001911
344	0.4356025977
345	0.4351252172
346	0.4347866669
347	0.4340209917
348	0.4337231956
349	0.433236337
350	0.4327807281
351	0.4325297632
352	0.4319442965
353	0.4316033695
354	0.4307366068
355	0.4302011237
356	0.4298193363
357	0.4293085924
358	0.4287715177
359	0.4283420056
360	0.4279831673
361	0.4275476516
362	0.4271072967
363	0.4269501646
364	0.4261078599
365	0.4256536541
366	0.4249862173
367	0.4242416718
368	0.4238061585
369	0.4233805436
370	0.4228862837
371	0.4225458913
372	0.4223502514
373	0.4216321652
374	0.4212810683
375	0.4211182541
376	0.4204973205
377	0.4199596882
378	0.4195157209
379	0.4191550986
380	0.4185688242
381	0.4180966535
382	0.4176402157
383	0.4173065672
384	0.4168231381
385	0.4163098279
386	0.4157152628
387	0.4155744016
388	0.4153224732
389	0.4149878591
390	0.4148768372
391	0.4143724663
392	0.4138833137
393	0.4134598938
394	0.4132085249
395	0.4129056638
396	0.4125832381
397	0.4120307601
398	0.411629543
399	0.4113997922
400	0.4109861292
401	0.4103825851
402	0.4099385491
403	0.4096439239
404	0.4092145446
405	0.4089232493
406	0.4088578152
407	0.4082915886
408	0.4077494902
409	0.4070936444
410	0.4069111293
411	0.4064964756
412	0.4062752867
413	0.4060773649
414	0.405895141
415	0.4054525425
416	0.4051838344
417	0.4048673353
418	0.404258002
419	0.4040855873
420	0.4036206066
421	0.4031130703
422	0.4024769657
423	0.4022340702
424	0.4021061155
425	0.4015651619
426	0.4012488507
427	0.4009661859
428	0.400685006
429	0.400464544
430	0.4000707562
431	0.3996931948
432	0.3992911569
433	0.3989689486
434	0.3985561685
435	0.398181501
436	0.3975500987
437	0.3972050686
438	0.3967852834
439	0.3965574974
440	0.3964209547
441	0.3957677254
442	0.3954180924
443	0.3951639767
444	0.3948972604
445	0.3946217183
446	0.3943613941
447	0.3938533595
448	0.3937875587
449	0.3938075072
450	0.3934720889
451	0.3930362627
452	0.3926546507
453	0.3924022734
454	0.3921672305
455	0.3918096051
456	0.3914930617
457	0.3913837394
458	0.3909944693
459	0.3905128226
460	0.3900610114
461	0.3895871212
462	0.3893624374
463	0.3888331292
464	0.3887457349
465	0.3883518931
466	0.3882765295
467	0.3878843192
468	0.3875923048
469	0.3874341657
470	0.3872632313
471	0.3868544497
472	0.3868089637
473	0.3864241392
474	0.3860205983
475	0.385909805
476	0.3858496979
477	0.3854543191
478	0.3850814897
479	0.3850119383
480	0.3845709564
481	0.3841850379
482	0.3839961047
483	0.3836457266
484	0.3831730261
485	0.3829902991
486	0.3827857068
487	0.3825550955
488	0.3822002492
489	0.3818319088
490	0.381725317
491	0.3814666812
492	0.3811403539
493	0.3807934069
494	0.3804306864
495	0.380157458
496	0.3797473872
497	0.3796724788
498	0.3793732
499	0.379031457
500	0.3785510404
501	0.378420615
502	0.3781740806
503	0.377959135
504	0.3777848516
505	0.377526258
506	0.3770190463
507	0.3765319737
508	0.3761420372
509	0.3758518482
510	0.3756508681
511	0.3754676216
512	0.3751810872
513	0.3749884551
514	0.3747575593
515	0.3744332221
516	0.3741597157
517	0.3741275632
518	0.3735146641
519	0.3731540729
520	0.3729245911
521	0.3726574531
522	0.3723812595
523	0.3721438419
524	0.3719266858
525	0.3716945691
526	0.3716016503
527	0.3715315535
528	0.3713579395
529	0.371031352
530	0.3707617058
531	0.3702803859
532	0.3700281637
533	0.3696001649
534	0.369511792
535	0.3694301195
536	0.3693104216
537	0.3693389459
538	0.368937561
539	0.3686576635
540	0.3685848393
541	0.3683810313
542	0.3679771643
543	0.3679988753
544	0.3676251411
545	0.3673423401
546	0.3671831678
547	0.3669260031
548	0.3666559307
549	0.3664659944
550	0.3661051146
551	0.3659727457
552	0.3657967896
553	0.3656397141
554	0.3653848034
555	0.3651645871
556	0.3649597054
557	0.3645359041
558	0.364204054
559	0.3638973172
560	0.3636662404
561	0.3636000305
562	0.3635615595
563	0.3634351727
564	0.3628661893
565	0.3627871041
566	0.3625010186
567	0.362425346
568	0.3621922879
569	0.3619743
570	0.3616505997
571	0.3615584811
572	0.3614291582
573	0.3608721275
574	0.3607539494
575	0.3605007284
576	0.359859752
577	0.3598168753
578	0.3596499585
579	0.3594895103
580	0.3594681399
581	0.359240708
582	0.359142403
583	0.3588464353
584	0.358527763
585	0.3584143796
586	0.3581246188
587	0.3580205432
588	0.357886279
589	0.3575188245
590	0.3572517641
591	0.3568513599
592	0.3567960891
593	0.3565987131
594	0.3565095147
595	0.3563812041
596	0.3560034497
597	0.3558278313
598	0.3553081785
599	0.3551790756
600	0.354910316
601	0.3548305153
602	0.3543625321
603	0.3542768371
604	0.3541841633
605	0.3539997439
606	0.3536465054
607	0.3534850796
608	0.3533687213
609	0.353294201
610	0.3531432835
611	0.3530256917
612	0.3527907947
613	0.3525207426
614	0.3521661756
615	0.3519419263
616	0.3517269098
617	0.3517127688
618	0.3515829114
619	0.3512813744
620	0.3509707807
621	0.350905741
622	0.350724741
623	0.3507953034
624	0.3506499368
625	0.350325355
626	0.3501019296
627	0.3499546799
628	0.3496587714
629	0.3494003921
630	0.3493095041
631	0.3491785956
632	0.3488740457
633	0.3488267472
634	0.3486493914
635	0.3483614598
636	0.3481863994
637	0.3481213922
638	0.3480353577
639	0.3479246679
640	0.347809989
641	0.3475781977
642	0.3473489021
643	0.3470994173
644	0.3470021581
645	0.3468867808
646	0.3466487554
647	0.3464979456
648	0.3464393788
649	0.3463928183
650	0.3462107859
651	0.3460257777
652	0.3456946783
653	0.3453832395
654	0.3454417001
655	0.3451974219
656	0.3450411501
657	0.3449416734
658	0.3448275235
659	0.3445645687
660	0.3444861925
661	0.344396482
662	0.3443938599
663	0.3442027842
664	0.3441233482
665	0.3440830631
666	0.3439276009
667	0.3437764399
668	0.3435413241
669	0.3431870036
670	0.343078703
671	0.3428867761
672	0.3428516337
673	0.3427373358
674	0.3425711358
675	0.3424295022
676	0.3423356328
677	0.3421109496
678	0.3419424495
679	0.341894661
680	0.3419180468
681	0.3415884824
682	0.3415137141
683	0.3414214698
684	0.3413700823
685	0.3410374711
686	0.3409870775
687	0.3406795495
688	0.3404243305
689	0.3402387299
690	0.3400947848
691	0.3400435224
692	0.3399509441
693	0.3399646774
694	0.3398518867
695	0.3397491197
696	0.3397378696
697	0.3395540651
698	0.3394426991
699	0.3394327187
700	0.3393166575
701	0.338910187
702	0.3386649881
703	0.3385470504
704	0.3384497198
705	0.3383702419
706	0.3382964691
